Id,SalePrice
1582,123125.883616437
1583,293729.5707456435
1584,222042.10931315843
1585,139493.72217754408
1586,66627.35891960321
1587,101972.13486964692
1588,148950.41232385507
1589,102046.5216842
1590,134993.61646650202
1591,94516.84303526532
1592,120322.82047408435
1593,125178.74467285957
1594,131981.00312806733
1595,104417.44629497765
1596,227936.82898928592
1597,198657.64404524272
1598,223236.44727167522
1599,161834.60921773207
1600,160136.83898125408
1601,66124.88177834052
1602,115607.4740914405
1603,79107.27939816721
1604,256491.02697751042
1605,237452.47687675589
1606,168032.22545782785
1607,171906.19621408475
1608,218202.4353284951
1609,182573.62810777625
1610,149812.94373837486
1611,139866.3646970485
1612,170798.38652626396
1613,165449.6298518731
1614,120231.78692954003
1615,89014.81150659783
1616,77013.24056162675
1617,91633.57713460295
1618,126897.45889517467
1619,139719.621403676
1620,143141.4550919542
1621,140600.8765532723
1622,138185.40336201183
1623,252263.63165600869
1624,216674.06847892373
1625,119635.2446337277
1626,167901.46996301017
1627,195090.61212432574
1628,271975.02258019533
1629,176943.23927534762
1630,361329.39139183634
1631,227082.57513676418
1632,241666.91471033136
1633,167522.61487324932
1634,186297.23604447156
1635,176466.2955060828
1636,153134.84890454425
1637,209931.73193780007
1638,180163.86683545055
1639,188030.94173585926
1640,250209.7477458565
1641,180021.535865038
1642,239304.99641664143
1643,216219.44717055332
1644,231175.59736803093
1645,203411.73476663092
1646,159059.76831042074
1647,157346.22281233355
1648,130744.01665509667
1649,141314.76843080815
1650,111622.54599351011
1651,119978.55304031508
1652,97325.56458123933
1653,99564.80632993719
1654,143151.0316186168
1655,135481.28132150663
1656,140480.9566917158
1657,146997.26969723453
1658,142035.32013579924
1659,114994.2883629796
1660,157338.24665660123
1661,447612.99789512757
1662,388422.07114303694
1663,382929.14479433943
1664,491173.946895854
1665,310985.6148111761
1666,315565.4245950623
1667,384049.2943533689
1668,351067.82029644854
1669,295678.5780406942
1670,346839.3296181299
1671,263568.12055332045
1672,434578.5113701195
1673,285522.22260554746
1674,240887.46476712148
1675,201064.632263561
1676,200678.84641750474
1677,223727.44221217613
1678,462840.9461365209
1679,384800.31455819623
1680,342552.37411344785
1681,247082.32513018476
1682,297868.98885497416
1683,185990.29443825517
1684,170521.49468331318
1685,172350.66619731506
1686,167264.2714139431
1687,167589.48034472592
1688,190879.40187503592
1689,195011.04142381754
1690,194138.93753864212
1691,182965.7559860627
1692,258121.61898807474
1693,166393.57921076135
1694,180875.92206967104
1695,159636.22908586307
1696,270638.4403586112
1697,164630.73797116237
1698,348974.4917028517
1699,314028.4778316637
1700,254954.5872064426
1701,269108.310347621
1702,246925.01204353909
1703,241315.79945197786
1704,273396.5169230129
1705,234783.50349462946
1706,432023.25393392384
1707,217300.32295927362
1708,206531.4543906077
1709,264341.3156545583
1710,219030.74903448156
1711,270298.79754145845
1712,258065.95130227346
1713,276073.795296625
1714,224648.7751959511
1715,208182.02877049343
1716,184378.7504989034
1717,169391.9019645524
1718,135624.5699767776
1719,201108.651655377
1720,229825.21028941282
1721,163685.62306694
1722,126253.6495236625
1723,154990.15558459
1724,205022.80858304256
1725,239628.45545727856
1726,186110.45568093212
1727,158726.12288064352
1728,172550.6947492525
1729,169755.18015553945
1730,156391.6398555031
1731,122044.27440083756
1732,126224.505747285
1733,115863.84490711664
1734,123125.50182769858
1735,126045.97624830125
1736,110525.1412102534
1737,272922.5740831462
1738,246204.73429281823
1739,262059.16877809554
1740,227721.54157294575
1741,197627.53096460772
1742,176368.3298253154
1743,177474.7497327885
1744,317872.5136510901
1745,226601.83834924686
1746,176506.67299701428
1747,210001.10357090842
1748,227449.0403637856
1749,147282.37181528533
1750,126540.6831999859
1751,250433.2799052228
1752,117291.00421473582
1753,152338.85384634856
1754,187716.2932497645
1755,170013.04913584588
1756,127111.56162856417
1757,121357.34826173185
1758,143084.41047321877
1759,162950.88185947365
1760,168230.15284759487
1761,150128.8158555579
1762,181776.16659718985
1763,178146.10024026182
1764,113400.32937759624
1765,167737.739898204
1766,187498.47490981378
1767,228337.16962491546
1768,140975.59834634364
1769,171747.15106811287
1770,150906.53812692798
1771,124064.5499111922
1772,134534.46917602204
1773,124967.4367020666
1774,140511.90123697318
1775,138812.44338785583
1776,125903.75976311656
1777,115964.73764843962
1778,139706.68095256592
1779,124403.19918116143
1780,170909.07307317297
1781,130150.42383538125
1782,86196.51486101047
1783,143149.81923756894
1784,107600.18078679268
1785,127536.36119898035
1786,134872.9285637797
1787,161867.05026052985
1788,58533.523342963046
1789,95524.02882826935
1790,78178.13720642422
1791,181334.79056296736
1792,167046.9504240975
1793,127263.10507154553
1794,152980.7891471171
1795,136801.3321374384
1796,118856.51067571838
1797,113169.33223308559
1798,122166.86725002193
1799,110170.84607717987
1800,133585.4157226663
1801,129135.76836250222
1802,128621.85891359951
1803,145257.62444956787
1804,140851.5351196121
1805,134955.12398268929
1806,123483.19514300433
1807,130328.45942657364
1808,121639.95627983008
1809,124273.42124683477
1810,137457.60225168546
1811,102022.89712179083
1812,100748.25756730873
1813,122746.3401094345
1814,99648.86813092043
1815,51506.371061676524
1816,102446.6816897897
1817,109990.06619075555
1818,148235.82341257654
1819,120785.40971034781
1820,53166.09121613941
1821,116909.33029119982
1822,152070.47546496242
1823,45707.38746893766
1824,133027.9116732098
1825,131428.30691900523
1826,105627.66939360248
1827,102815.2859125506
1828,134773.65280990017
1829,121486.82941766888
1830,145935.49520287442
1831,140955.9352614808
1832,73363.46198941328
1833,140737.8006436246
1834,117262.52419352453
1835,121651.74258495105
1836,128452.5177911677
1837,90609.06732035804
1838,123475.46069829428
1839,98092.48958628824
1840,147596.4123865814
1841,135590.88677843046
1842,87163.88717050268
1843,129461.37273536276
1844,135679.30307466662
1845,139442.45154422947
1846,158855.5151775032
1847,165031.92590235383
1848,51878.81422343522
1849,120952.0765299432
1850,117503.16427162051
1851,156843.5991579134
1852,123324.4770223222
1853,126756.92357512069
1854,170355.9003420339
1855,153747.49351436057
1856,223393.3587481752
1857,156240.73878687382
1858,141001.01593166942
1859,117766.05306106398
1860,148960.98046648505
1861,117193.4950501021
1862,299656.7476230357
1863,278615.33019106055
1864,278699.9016616865
1865,337491.8997346461
1866,329411.09401444014
1867,223905.19534399416
1868,296887.532295117
1869,202546.84232838056
1870,221555.41946206416
1871,241968.02498886077
1872,173749.12819069187
1873,241034.5273147973
1874,148983.55701350796
1875,202182.11762590313
1876,199635.17432620496
1877,213022.23067958205
1878,206942.8836234681
1879,128795.49949116628
1880,131530.15086048178
1881,244289.70009907827
1882,243114.92546701385
1883,188256.25179842906
1884,207303.1773619486
1885,232661.60098924625
1886,282358.7277504922
1887,214914.3950256234
1888,262555.4071029821
1889,169543.81581181442
1890,119619.09209383771
1891,128839.24645960749
1892,97271.91380489577
1893,130668.50776936032
1894,127809.57836290555
1895,134216.01485146413
1896,124986.42526927713
1897,112530.15284289746
1898,110510.53191655036
1899,159690.2260781841
1900,145460.73292115438
1901,176815.43856601737
1902,155774.07221573335
1903,210733.14417395118
1904,140873.15940198622
1905,204786.089954893
1906,158323.30584923766
1907,215606.9322796367
1908,109688.61511515641
1909,132130.9667559715
1910,119527.02400406219
1911,225834.35522082704
1912,340615.31639284594
1913,143647.678480696
1914,61151.51411242719
1915,317172.76911083737
1916,69649.73891265057
1917,242028.20158883353
1918,138865.28126109214
1919,178735.1585642593
1920,157465.59420712688
1921,390427.3166283259
1922,310434.9549866579
1923,237632.59707333468
1924,229072.7694717938
1925,195137.49261758642
1926,385006.6230444325
1927,133461.39432267216
1928,159124.90945686336
1929,126228.96794827361
1930,131417.59645123442
1931,143763.20799816085
1932,141292.54771451798
1933,176011.24927532766
1934,180531.44328470243
1935,170293.02359893837
1936,191153.42454456261
1937,184956.58741064995
1938,175268.2201945043
1939,245830.3825804096
1940,193857.82883909965
1941,171171.36878723465
1942,187807.54984018055
1943,208825.81297245654
1944,356156.60489119333
1945,403832.61782919377
1946,134951.65678096795
1947,316486.8472160762
1948,178850.8159633663
1949,249247.91350230668
1950,183367.99831722572
1951,246566.42262083068
1952,206849.00004535358
1953,171280.83219699818
1954,180530.9983361442
1955,134452.1021975954
1956,304438.9586832309
1957,155156.88166005525
1958,294800.3121476529
1959,141794.43422978692
1960,114260.01932153598
1961,119807.8671403528
1962,97984.6234325786
1963,107479.63609894953
1964,107690.06971354203
1965,140022.6193289289
1966,137416.74289910586
1967,295189.55301804
1968,422264.48495438497
1969,380778.62355534
1970,400213.36872312764
1971,448392.14656887215
1972,373286.16574574873
1973,268798.8440007917
1974,331953.865459114
1975,539955.6449667721
1976,265299.60792024946
1977,346078.16628608684
1978,339181.5113702344
1979,333551.7085535801
1980,206465.4051403591
1981,348050.0580934988
1982,217200.8104391145
1983,199689.53777852084
1984,169313.6848868373
1985,215972.25178071787
1986,209455.0988914914
1987,174734.71534698812
1988,174751.8498926544
1989,193372.64661098341
1990,209679.6308386518
1991,235644.35559858242
1992,213950.8813233892
1993,166754.88722634318
1994,231186.7196243456
1995,182112.4230332995
1996,252816.4943182514
1997,307689.45116620173
1998,325182.67465469753
1999,277722.17329721106
2000,321398.2122894606
2001,282507.4077360811
2002,239229.23726001813
2003,252354.1856522778
2004,283308.47064497846
2005,221540.26589548695
2006,219839.40243032985
2007,248424.0997460406
2008,217651.69391256012
2009,196778.39734656984
2010,193508.60613360023
2011,138093.5035464174
2012,171065.21481311126
2013,179662.57027665808
2014,185476.9745159318
2015,204275.21393606238
2016,194497.2857310973
2017,194679.432523883
2018,115700.4603043735
2019,134329.22646214892
2020,103283.49451642344
2021,99963.3237428972
2022,188484.17313284494
2023,144161.20650499826
2024,276525.6595711021
2025,340155.7423113337
2026,172708.38581896998
2027,157698.49255450204
2028,149254.628889189
2029,169011.09400428546
2030,267971.6263213967
2031,233979.4287317327
2032,251364.4201603552
2033,251798.36733362314
2034,171669.7717405493
2035,219615.85006617705
2036,197006.5134052742
2037,208929.41377059836
2038,311186.6942386629
2039,225158.4251285748
2040,278179.370689278
2041,308148.5493029958
2042,209153.54862161283
2043,178057.16476506862
2044,176932.94607000233
2045,206751.68430783512
2046,147085.85042560293
2047,146925.79339397338
2048,137484.8106387894
2049,141961.15558606092
2050,174721.1095056614
2051,104790.43929427027
2052,124722.69609316942
2053,148813.62419373327
2054,92272.05474199148
2055,160825.32572175158
2056,142493.40872145293
2057,112217.36937553519
2058,222554.16609677934
2059,128740.18978794833
2060,175769.89376105912
2061,174885.02527961024
2062,130455.97137169441
2063,117273.4260900819
2064,139842.47872462033
2065,120263.04591293322
2066,160356.52999364174
2067,111512.25999161151
2068,143607.32720579673
2069,87732.41482983348
2070,114601.48771276043
2071,94839.70189531904
2072,129562.2247832421
2073,133107.38945383718
2074,187991.56412248942
2075,142430.2190401744
2076,119888.34150776817
2077,156497.42928186583
2078,126103.01664937982
2079,131580.74372436386
2080,116766.36742391482
2081,125556.64226619955
2082,123652.0854426295
2083,144222.6296492362
2084,106322.47914080927
2085,118155.09289362161
2086,108783.7120755033
2087,119545.92842024617
2088,95525.90536289779
2089,79327.52102682285
2090,125034.65864582603
2091,109780.1876306465
2092,125486.52596955936
2093,120209.94349905892
2094,106565.08183196955
2095,147745.29185061678
2096,81258.14259738963
2097,96587.59354440848
2098,146179.17576686206
2099,52450.30747664873
2100,69913.02921745955
2101,116424.57232475787
2102,121750.01963447753
2103,101262.02527282736
2104,134927.1362177967
2105,127742.51416251968
2106,58344.18189939929
2107,186046.9413284531
2108,118616.5891284201
2109,109576.62163330817
2110,132190.5348443803
2111,134880.79246485903
2112,138343.5434093316
2113,124252.37670483522
2114,118384.46370932128
2115,166479.01855306313
2116,117333.2219344202
2117,148352.69366459694
2118,125780.32384753611
2119,115975.67458298306
2120,112064.3976979359
2121,88817.97246788947
2122,121093.98464893764
2123,84357.88091093465
2124,154584.59410924854
2125,124294.60367509724
2126,149749.74444353877
2127,164547.9918279375
2128,125408.045111077
2129,92506.46652210831
2130,136314.59157975085
2131,136379.44601746355
2132,114907.37213433132
2133,124532.58907321052
2134,121601.68547631602
2135,96524.44558076156
2136,79712.9509315177
2137,110424.96664792602
2138,134694.31720598377
2139,152715.92100368693
2140,140722.16637242524
2141,150533.27167100983
2142,126136.46985509843
2143,152680.38350578325
2144,120722.87019607931
2145,137665.0659139685
2146,162609.34075254764
2147,146869.12064096038
2148,132584.14494761388
2149,153375.5009843727
2150,222051.84961532996
2151,109097.59338742154
2152,186209.11975478032
2153,162896.82642345523
2154,112412.62516651026
2155,141709.06565052358
2156,273440.5186268642
2157,229094.321071829
2158,237333.05579588044
2159,211930.66894005722
2160,178168.4029734269
2161,235958.8148771975
2162,363572.60133034113
2163,359051.21938564815
2164,239067.63990181487
2165,196316.4221392905
2166,156150.15392737655
2167,213236.08897568265
2168,200392.75165998962
2169,195243.99532805974
2170,218794.60382946293
2171,156249.74361814006
2172,132518.3869510455
2173,168783.1698248835
2174,224528.7169355269
2175,281779.74134767364
2176,304045.83419312246
2177,238827.83575302563
2178,209122.9108062855
2179,137988.7885794945
2180,217115.23634179836
2181,193287.05178633874
2182,225095.73855109757
2183,189998.2822228776
2184,121766.61188715303
2185,123950.2625563074
2186,145303.83721152841
2187,153143.15334203836
2188,153139.54873617156
2189,311632.99754410516
2190,79472.698821523
2191,79749.74441615106
2192,90950.20265940108
2193,112372.35628768751
2194,101835.2240331969
2195,110143.12666280227
2196,99881.3174648187
2197,118778.2652577711
2198,154201.38794160783
2199,178098.62664250474
2200,151156.41390223525
2201,141658.90926747792
2202,215871.05290791896
2203,132477.17843995933
2204,183798.02560056804
2205,119867.68334312683
2206,141803.32229938247
2207,219434.88977284846
2208,267611.40420622303
2209,249311.69903811172
2210,119692.4382384865
2211,114804.20164493003
2212,120477.83726505286
2213,108302.34901457414
2214,139862.18990962912
2215,97286.03286619401
2216,145930.14460367872
2217,65968.90881406181
2218,73638.55175196717
2219,68271.43430986213
2220,74868.27079564662
2221,318830.1307864912
2222,278378.2740841872
2223,285374.7891993175
2224,206536.50859188085
2225,120652.91094175109
2226,186717.52144756776
2227,197410.85376289254
2228,261695.6783245204
2229,250000.1349559621
2230,151003.6169387403
2231,213363.4034840155
2232,184807.75765261851
2233,182311.29620530823
2234,241397.5979397043
2235,227066.0101968123
2236,260577.42174901807
2237,317449.45434105815
2238,188257.57557298208
2239,110384.00305936162
2240,154172.8104421887
2241,158977.10200882226
2242,125804.44506569416
2243,127676.99255343238
2244,103495.16580852447
2245,98392.7189250728
2246,144848.4346553383
2247,110244.58237077124
2248,119347.51127939866
2249,117094.23363795465
2250,126768.11897265035
2251,92541.4439655521
2252,181289.05752734406
2253,151945.80191975133
2254,179843.81884372502
2255,188209.18253478015
2256,178387.8673696378
2257,211626.02122577728
2258,159024.7636558479
2259,175419.66931532221
2260,156512.48023104444
2261,178908.08995723817
2262,205304.13162866962
2263,385095.8991943059
2264,508538.51164097415
2265,175257.03281622444
2266,293465.629139
2267,368192.416285452
2268,419610.733802597
2269,150150.55337001837
2270,196599.91190941352
2271,217273.35361053873
2272,195808.68802477454
2273,163319.4254486341
2274,182447.360695237
2275,166218.4196411855
2276,192027.85449584405
2277,183127.52924748862
2278,150372.5372123871
2279,123556.91441156674
2280,118507.02139417922
2281,171980.1247252904
2282,189437.68058928836
2283,106159.47615365426
2284,112045.21397368595
2285,137757.012819398
2286,123697.33763429588
2287,360405.10645588255
2288,271907.6508753676
2289,364525.9819595459
2290,447414.011449328
2291,328819.70557069534
2292,435321.5443261826
2293,481721.4889263308
2294,391332.9715516841
2295,485433.9569460318
2296,283430.00497222313
2297,341130.83299218107
2298,337736.8528821877
2299,357383.3387679446
2300,328629.40277734987
2301,310582.244266456
2302,246930.3896518131
2303,242503.19137380196
2304,245296.09209096397
2305,203183.49797128583
2306,197507.32432704428
2307,205027.05841540376
2308,223719.3740488419
2309,285176.21323953
2310,208557.59221141314
2311,201697.0448754254
2312,172187.04927380456
2313,172027.70293288416
2314,174209.91536056224
2315,180613.86581679128
2316,194676.1297255579
2317,193232.04447896092
2318,182038.53181757085
2319,182526.74252168363
2320,181921.52943441703
2321,225359.59979455874
2322,178464.9564566954
2323,188454.82902048522
2324,177601.13802695056
2325,217205.95176982714
2326,173431.8060102645
2327,204972.74796266944
2328,223171.47343335018
2329,191467.66129525378
2330,181948.8759939191
2331,347866.42665727786
2332,385772.05966864893
2333,318020.7884388855
2334,262135.2990008056
2335,284427.30126841646
2336,313771.0967854877
2337,200463.18237860454
2338,260460.8175760645
2339,216387.44880633173
2340,403062.2435245298
2341,213074.0957368271
2342,231029.45672795037
2343,225714.58929368318
2344,221461.67797396457
2345,232118.9299750934
2346,210314.08305285076
2347,198766.94657264347
2348,242849.28566777543
2349,177108.26965201576
2350,314740.3806741197
2351,265293.8021781767
2352,258634.87741027435
2353,253608.98174395497
2354,137713.85725408292
2355,143821.86550724544
2356,152656.7658590668
2357,188780.55011302207
2358,201346.00393315195
2359,130639.57443584755
2360,115423.71251674394
2361,145166.0794554355
2362,276149.17898263165
2363,137322.59802954312
2364,155891.22284635936
2365,217955.97165503746
2366,188974.28850467934
2367,223906.87991777103
2368,215094.91145884834
2369,217338.33609476069
2370,168649.60765900265
2371,168840.83381142636
2372,197460.32140974578
2373,287645.308411569
2374,315915.20016731275
2375,244250.25205181626
2376,284071.4388957216
2377,339934.7371307937
2378,145891.92325157413
2379,202592.3789466689
2380,152536.22403591167
2381,172723.75359461628
2382,203780.912077974
2383,206582.08438633799
2384,248691.35290685412
2385,159393.90969716304
2386,133186.1434928052
2387,135897.2684177385
2388,102359.28247783681
2389,117623.7624709672
2390,150097.6079082782
2391,144841.34245419718
2392,112089.48654910519
2393,165372.9299682291
2394,137476.45850384355
2395,215514.51463947876
2396,141307.05635269755
2397,226890.02165644104
2398,131417.63803696717
2399,67073.70057894314
2400,61090.10102707982
2401,119078.04315555438
2402,138978.54600806284
2403,139920.34305803291
2404,150241.48432091958
2405,162782.62842853367
2406,142005.1352124396
2407,126682.08580674444
2408,146494.00437507493
2409,119105.07744455218
2410,168066.84781652625
2411,113974.42063605369
2412,158476.2117589103
2413,131160.92554491994
2414,154506.1891672808
2415,130980.50709344805
2416,125451.21004975571
2417,131699.00308960365
2418,131383.21980631698
2419,130183.30232852427
2420,122073.64330021749
2421,156071.84087588394
2422,105803.56697513242
2423,125127.34186476821
2424,156886.72897904515
2425,205982.28934805084
2426,137571.78323534672
2427,135928.89277326665
2428,170096.4354959665
2429,110787.61194634838
2430,133320.4427258183
2431,108367.8946717788
2432,146862.9433946216
2433,146114.0473127372
2434,139973.2054242276
2435,153229.40448241553
2436,103990.18949885583
2437,105667.35459097185
2438,119689.92851136682
2439,104634.03300942849
2440,121282.37950108832
2441,95556.49582581696
2442,95202.24645830615
2443,126619.48436734329
2444,130270.75424075997
2445,91811.63157825885
2446,138223.6806421084
2447,174187.89130956138
2448,126932.9111576143
2449,112149.01759884834
2450,152826.84073063775
2451,119378.04013837416
2452,194819.00271941168
2453,92687.22732131566
2454,130018.29322830497
2455,125842.62825328077
2456,145571.08509445438
2457,138628.50169691953
2458,129523.68573628397
2459,111498.94825111175
2460,139203.61970308318
2461,125787.07130012702
2462,137154.90420480867
2463,127881.1458370722
2464,180588.65650437848
2465,147644.55487220056
2466,123021.26050622624
2467,126033.5183220616
2468,80359.71033499911
2469,81148.66181403559
2470,195708.68371287602
2471,211322.90238576778
2472,163297.4174334177
2473,117081.47128824839
2474,76837.41518627795
2475,218874.66665052398
2476,113818.463848095
2477,128694.28148873601
2478,161329.78953938605
2479,103454.61214902095
2480,154551.27684358912
2481,122582.07103848331
2482,125448.6099416559
2483,108344.86636694649
2484,124417.51185544995
2485,123967.0635379416
2486,155458.41564558694
2487,181410.41875361
2488,156739.02163792614
2489,152628.3556289719
2490,145288.90756789222
2491,97445.81607639205
2492,194002.65077466067
2493,150179.3973768803
2494,155358.97973217483
2495,91434.59383551418
2496,244688.40475767275
2497,155244.3930503206
2498,107552.15471080522
2499,92266.47989576033
2500,123536.63868412643
2501,142719.94083752605
2502,148294.5708766737
2503,98892.4648490201
2504,202182.23761071305
2505,228647.73211522138
2506,251780.57264641597
2507,288237.1226875195
2508,252556.43991146813
2509,215364.26267046604
2510,213935.71161107888
2511,174135.5105842384
2512,204865.5645094734
2513,224553.69729497886
2514,264875.96844631655
2515,152554.2291279645
2516,177397.0650569177
2517,144866.53652108306
2518,154636.11193444653
2519,226185.7555664282
2520,216420.2337817244
2521,188716.16044007035
2522,225853.46727570717
2523,122302.64933265047
2524,139496.22142645516
2525,150247.22145446442
2526,136926.23918072076
2527,115555.5327336023
2528,129749.0460282425
2529,130640.83647886885
2530,122773.25662817854
2531,246601.4207470012
2532,226512.80862082657
2533,196197.52381802144
2534,222269.8017139547
2535,291549.24595494923
2536,235251.6366957883
2537,233761.15237609003
2538,181276.4462475491
2539,187269.11191352794
2540,180199.93989345414
2541,180164.2677564291
2542,163784.08937461488
2543,124066.0355189013
2544,125594.65088102277
2545,136968.31630094475
2546,130902.82380187756
2547,138076.97923654353
2548,153864.6203187884
2549,158440.05520738423
2550,827877.9966204243
2551,137746.0907682371
2552,133286.42210135265
2553,75989.50332296436
2554,96844.23958402823
2555,114632.24976278495
2556,98946.1859981872
2557,104560.47377120423
2558,144283.0484849505
2559,141529.72892020585
2560,147536.06930787323
2561,139780.88090721116
2562,134893.89957129277
2563,146239.72979755036
2564,201419.05639521527
2565,148898.48284029454
2566,158926.53378959393
2567,137067.25930816928
2568,200165.34554846602
2569,235331.58121530685
2570,117650.32351766982
2571,192355.58152757026
2572,144133.6242238175
2573,227630.03774002416
2574,308737.44604273856
2575,131209.19694600737
2576,121865.22584159297
2577,145351.93445757468
2578,84060.76405540595
2579,62299.9149581726
2580,102925.00531829974
2581,104542.52688861126
2582,106960.42010289706
2583,278815.48802239157
2584,177271.25970114558
2585,190776.53227144547
2586,225380.7531897974
2587,197186.37824274792
2588,139518.81679985035
2589,151951.1208267034
2590,201237.71933753256
2591,228684.90221213797
2592,218496.75025978184
2593,253643.97544329363
2594,181132.37575095525
2595,201370.9222422839
2596,291984.44024889986
2597,189360.82161346672
2598,274542.36138009606
2599,337857.41118785954
2600,171073.49825382244
2601,150487.0961154794
2602,83387.21428068317
2603,94535.50734977894
2604,88065.39501961072
2605,79919.96076382826
2606,153296.32939365806
2607,198784.93849718533
2608,209250.42172182116
2609,170220.47665451374
2610,111778.30373534482
2611,121492.18357795262
2612,161406.00343743476
2613,128773.0515594306
2614,121317.55265367957
2615,156643.14122062124
2616,147359.14882927004
2617,186827.84406595991
2618,209291.65928753538
2619,197257.82684098143
2620,182803.6535684922
2621,176279.92732593144
2622,184740.95822624682
2623,238466.39414631447
2624,311829.95336667023
2625,306693.56936106755
2626,172210.29115888773
2627,164151.71028955292
2628,474780.5771092733
2629,519075.76307097834
2630,358985.6363803672
2631,501570.5015526667
2632,431132.7616144717
2633,302507.37879823125
2634,429721.4447279185
2635,159945.12381055666
2636,172573.24593366188
2637,177688.88342528543
2638,268899.33615195146
2639,185832.43588464544
2640,150198.45816989336
2641,101558.2979927973
2642,195134.41254078335
2643,102278.6682467594
2644,121191.19410913088
2645,108076.80365588087
2646,94985.2964836605
2647,102904.15946907013
2648,142900.825784349
2649,150308.95889031573
2650,132433.193812827
2651,138613.32783288055
2652,399404.9810259853
2653,249033.7224422151
2654,256589.73896526798
2655,399331.7065456566
2656,317118.9060749812
2657,357744.0120629911
2658,306833.75880569225
2659,293062.43306754413
2660,366890.6993825691
2661,348773.69682917435
2662,366214.27383615746
2663,282619.1400337451
2664,279237.25868690637
2665,316325.8921143397
2666,284448.70223000477
2667,170131.9130993905
2668,178961.03652887698
2669,187435.06049201396
2670,275833.8851753976
2671,187250.77311309607
2672,195674.91663561016
2673,202923.3259065264
2674,197205.57293264585
2675,164322.33433741698
2676,193547.04716524735
2677,200408.13324098004
2678,248454.58074636135
2679,272469.67222536803
2680,286489.6725029062
2681,403083.4655760642
2682,325711.5674612307
2683,504995.4464842656
2684,306353.4547908977
2685,329899.94851225347
2686,249764.955046242
2687,312815.19196973304
2688,212416.4247056002
2689,204886.2972585535
2690,425860.3191187036
2691,194127.04116206104
2692,137427.40363669873
2693,204759.81863823172
2694,139419.62671493852
2695,193851.38942816734
2696,184738.48843589966
2697,190882.23271405365
2698,196031.92525466302
2699,179418.27987239044
2700,157633.27157718388
2701,151340.54202552908
2702,108802.56474099221
2703,125715.10547028648
2704,140889.18560700535
2705,116396.10137956419
2706,109026.71248408264
2707,123119.1904517541
2708,133671.57772357157
2709,107517.02447144536
2710,124516.00573505447
2711,296747.52032909385
2712,382177.1662555386
2713,169759.23084994292
2714,150050.2721926212
2715,174104.97151432087
2716,142737.41696689127
2717,192231.5434468333
2718,220773.30139532662
2719,156418.41096736395
2720,170097.90839388216
2721,133511.85999249053
2722,156626.14502891776
2723,142054.3291486133
2724,124158.1867821747
2725,129191.60019278812
2726,154116.14188411526
2727,174207.40936300298
2728,181586.8393672029
2729,150357.90217556062
2730,149424.41316017602
2731,129875.2275806172
2732,135154.22240217405
2733,158453.87424717232
2734,145189.14363311944
2735,138799.76926394837
